0,1,2,3,4,5,6,7,8,9
323341498969.1901,328349672866.0296,328191912314.62134,323517866396.39545,335687768598.7127,359704766512.2558,374889534248.5277,379254678328.3779,402200882225.68274,429601182784.3514
323341498969.1901,323503449719.0505,318782435281.18805,309865354556.47614,316791177694.56305,334675096037.65955,344300575697.39453,343639537787.42334,359039135936.9861,378491297530.9968
323341498969.1901,331948711041.0861,335949914847.4885,335473297636.114,351943914980.058,381881376688.0391,404180316615.487,414727168937.7829,444589868565.82886,482069702179.62823
323341498969.1901,327102487893.57477,326429451253.66327,321485249067.93823,332362536899.1376,355620103577.9116,371603406331.67,376262283054.3968,397454435067.8429,425420467509.3899
323341498969.1901,322256264746.7815,317046690950.8692,307894062037.5518,313614987028.63104,330832942733.8012,341257981115.58276,340915305355.15686,354776552810.03186,374802082043.13184
323341498969.1901,327345826996.74316,326168798345.1221,320509528489.8202,331521013783.1728,354103305120.133,367840355351.1248,370901665992.1237,392067918944.0297,417375980272.545
323341498969.1901,334947407558.86865,341610454706.29364,343520232645.80945,363084288125.67975,396452286696.35315,421484228227.92487,434502627776.6197,468559213424.78217,509857362768.69946
323341498969.1901,330585321618.2593,332888319820.3862,330485159841.0585,344530296578.0527,371188338700.9516,389711304884.14246,396472957330.9291,421311013111.09735,452401895066.3464
323341498969.1901,326223235678.2255,324361189021.11145,318017352096.0082,327162908677.73486,348039972644.77014,361195179505.4913,363027437964.9787,380599036312.59265,403869512040.09235
323341498969.1901,338186902181.12494,348315532075.1327,353462862565.48364,375976766987.30133,413344492828.4014,443203673325.62134,459910990317.67523,497353259326.5058,544434681241.2244
323341498969.1901,321861149738.775,316029062308.5044,306104013515.67267,310929201723.05414,326868527923.1693,335658211072.87634,333685755020.50555,345609281102.4153,362988403360.5821
323341498969.1901,326341981127.4875,324153942424.6931,317525714469.93463,327405011314.09265,348592543315.52496,360933645509.9184,362750769900.1192,382219889228.6159,405542778073.9571
323341498969.1901,336977829662.0312,345689407800.5013,349725371920.19104,372303954064.80743,409333048194.8832,437829946017.4588,454472930050.6944,494303633249.94727,541710398891.63403
323341498969.1901,333099880928.53424,337673169847.83154,337364737182.6717,354192644957.672,383982833497.3971,405095433819.90393,414310077199.9587,443238555631.7545,478201147329.3314
323341498969.1901,329221932195.4887,329893463818.02246,325708561024.02435,337579622914.3584,361362467951.3754,376668600763.1368,380333670079.2288,401130750146.3872,427162280543.8324
323341498969.1901,339857780730.95215,351221095223.9203,357294672280.3844,381132632855.1344,419660387917.7415,449819815520.82166,466703540317.69696,505282482192.07513,552396199249.8555
323341498969.1901,325343983462.8999,322350289711.0408,314735609754.5941,322376413506.2025,341236697563.7684,352067896389.7957,351697027193.53876,366533052108.8991,386296475213.4409
323341498969.1901,321466034730.77344,315043647526.85364,304424649684.71686,308497273418.4162,323384467968.90924,330854145512.9374,327650579204.25836,338202511820.0263,353687347313.3748
323341498969.1901,325338135258.2626,322147344553.333,314566323612.9373,323339345974.9275,343171369971.40295,354167077625.80817,354797870904.93005,372649852631.7876,394090451329.1414
