0,1,2,3,4,5,6,7,8,9
325617270920.865,335238026816.9779,340499726457.82587,337390242247.9758,342042632077.1992,358196173790.57355,378833509440.76544,397310392180.36316,416281118459.9882,426224503232.23804
325617270920.865,330290136139.557,330737376333.4761,323152313665.32404,322788312156.27313,333271477122.88617,347922743843.3943,359999671273.09625,371608367071.882,375516343372.9509
325617270920.865,338912568185.37213,348548668680.8995,349858319782.851,358606521547.8175,380279775822.40826,408432441565.08746,434471671819.03906,460154057142.8024,478280618324.0086
325617270920.865,333964677507.4078,338671169791.3426,335270466729.9049,338654450829.0797,354128641829.59125,375512810254.7775,394175533712.42175,411368507824.61896,422076648518.0662
325617270920.865,329016786830.17664,328936538325.2936,321096492551.3007,319551993419.10425,329445437713.11383,344848140052.32367,357145742454.5384,367196559564.65356,371856125241.23956
325617270920.865,334213121552.0798,338400741908.3617,334252907465.2978,337796996943.46466,352618204786.3022,371710170599.8135,388559706172.1315,405793420708.4113,414095391217.8426
325617270920.865,341974173500.43066,354421489433.6517,358250305618.18134,369957791714.60675,394789575801.517,425918396664.722,455188608895.29553,484962520096.4948,505849866978.77356
325617270920.865,337520576605.4747,345372258080.4651,344656291722.4347,351052556856.0947,369631584167.0399,393811210531.4917,415348406143.2423,436060256225.3632,448846001159.10205
325617270920.865,333066979711.1063,336525343834.02344,331653867088.9536,333356389091.24646,346580301774.46906,364995085070.68945,380310598634.7584,393923035783.14404,400695084273.8812
325617270920.865,345281628554.5812,361378019818.16516,368619273349.5358,383094336493.21686,411610936446.9429,447866338278.9355,481806623286.9515,514764587080.10706,540155406580.72754
325617270920.865,328613382817.3335,327880746694.3631,319229687137.55444,316815363845.2935,325497649558.2447,339189458378.0217,349572004692.3348,357708360288.323,360135302465.1471
325617270920.865,333188216287.21313,336310325100.3438,331141148148.24475,333603074942.561,347130554977.7624,364730799641.70416,380020758842.04285,395600631468.6819,402355198381.1959
325617270920.865,344047191248.63934,358653410942.67584,364721519917.0568,379351994005.19275,407616315711.07886,442436077391.5261,476109665593.7788,511608199786.7491,537452537180.8047
325617270920.865,340087888136.9065,350336548985.7358,351830863846.3946,360897821953.5033,382372419174.8908,409357186137.62885,434034723004.95844,458755437486.6917,474442470443.20514
325617270920.865,336128585025.6346,342265089343.75397,339674873385.4766,343970300852.0589,359846922871.65234,380631292386.63745,398440753017.51746,415173523229.4558,423804770844.2595
325617270920.865,346987559987.99976,364392547051.3034,372615390232.8441,388347807417.7973,417900342831.518,454552084712.9911,488922555821.5441,522971395938.23785,548054346793.6242
325617270920.865,332169281914.82904,334439032016.696,328231404348.64716,328479281373.76855,339805559457.62915,355771779594.0256,368440764973.0953,379364630032.8839,383260172099.8123
325617270920.865,328209978804.4955,326858377004.52765,317478312550.2405,314337397007.7953,322028201663.5908,334334852289.0486,343249503725.4398,350042295052.4992,350907353027.1073
325617270920.865,332163311022.3779,334228476033.771,328054859254.00055,329460442997.5303,341732117897.9642,357893044985.40247,371689234936.5855,385695567322.16583,390992887304.61646
325617270920.865,341666612101.4767,353673387877.3426,357115315446.47656,368829353804.642,393487645613.76996,423999535510.4825,452963648700.9757,483256522318.6775,503943850371.6554
325617270920.865,338201602773.4868,346314213650.052,345604633881.23645,352240419915.3462,370677566005.81055,393978804970.7961,414666636953.48065,435094897293.893,446474215457.372
325617270920.865,347704903854.2738,365836816657.60016,374894668803.8905,392032239330.4185,423145719238.48535,461248495544.8284,497611642053.0427,534772108016.772,562174210479.6068
325617270920.865,331138405757.57434,332155194708.6423,324993935739.7492,325368679772.2666,336421796169.3547,351194584038.5476,363560890037.4696,376071191699.9038,379997691004.05096
325617270920.865,339286032954.4798,348732968697.53723,349629673648.2482,358555343139.326,379802010272.00116,406283587828.85394,430898844837.5096,456440820804.07086,472502014010.59735
325617270920.865,347433660153.3421,365716030944.4766,375486359888.4235,394234480597.45276,427580131471.62085,468456049278.4615,508762546945.554,551622898549.8435,584752252847.1404
325617270920.865,336315317410.17255,342354483426.57904,339568568321.9242,343973082560.79474,359671757029.0314,379711436418.8609,396950599551.95856,413755267392.2004,421593465830.5699
325617270920.865,344462944608.32666,358876288710.09534,364033847387.08167,376777981348.5543,402360643611.0642,433715936504.59955,462653065302.5658,491669488931.67505,510816620524.4175
325617270920.865,341492229063.5675,352319025781.69464,353477080186.35504,361268658900.67194,380766343620.7346,405039946400.38586,425900674235.1156,445472958814.0353,455795398952.56506
325617270920.865,336905453807.6501,343832153403.24854,342263628226.00934,348526000321.0499,366548861667.2493,389265405157.6801,409872592012.91547,431088787892.2786,443013884617.41644
325617270920.865,343697407123.86707,357855463587.97345,363410847971.32263,377429884893.5577,404884544970.58356,438667847195.05115,471145623073.60004,505274801093.1699,529651338250.7034
325617270920.865,334524874660.98865,338970941994.4656,335016212883.3972,338737395531.3294,353717820846.48737,372922706230.24036,389843588944.64844,407130982959.83545,415371684655.8101
325617270920.865,339961154094.79816,350087977259.60913,351619776179.39545,361214139472.3394,383242386666.9914,410599888772.8924,436120071656.674,462622502280.2732,479543608598.77484
325617270920.865,345397433529.4771,361385441078.24426,368767237229.33746,384801840766.428,414728188263.439,451437297701.131,487094244317.30695,524726816562.381,552532809095.3344
325617270920.865,337979026117.35077,345358529216.9396,343536440436.38403,348781027579.5798,365233144272.76215,385823969724.5385,403413267013.4376,420481941501.5642,428111555524.6574
325617270920.865,328063689963.3544,325986757181.9075,315962307048.78955,313394415166.7768,321008684868.581,331912167339.28143,340353529362.7236,348813982527.1115,349111061436.2161
325617270920.865,332144295514.4965,334149334471.17694,327886461324.0503,329185630821.3902,341298676554.9268,357233748854.5921,370771862205.8224,384500740330.3296,389472788441.5918
325617270920.865,336224901066.13983,342413571959.3447,340109743537.63916,345573274807.6059,362616391489.4293,384171360566.8112,403534568706.70416,423409010064.30695,434026109837.0741
325617270920.865,340305506618.2786,350779469646.4544,352635868140.8723,362572223069.78906,385000523229.7509,412806814855.27264,438791022321.966,465786206143.01447,483149271608.527
325617270920.865,344386112170.90656,359247027532.54895,365468549585.0686,380197535009.01746,408490725916.3628,443224996902.5055,476698129445.9642,511895411957.57166,537249474368.7366
