0,1,2,3,4,5,6,7,8,9
859490157588.6139,895241718975.5596,932779838907.8412,971985390660.2133,1012441186673.674,1054913460474.5848,1099816321335.2583,1146344226743.0037,1194010118749.169,1244742309504.8223
859490157588.6139,882028545644.9106,906036430121.3416,930967433284.2275,955448681409.1923,981508438486.9342,1010077257441.0891,1038693054386.4331,1065876233198.2402,1096654643180.3052
859490157588.6139,905054456397.7494,954829463171.3337,1007904595474.1165,1061470057167.7455,1119951254688.3416,1185746915734.0464,1253564222017.7307,1319849918835.0745,1396766532494.8213
859490157588.6139,891841283065.6493,927770610822.5804,965878542930.0712,1002412219750.2252,1042934286685.142,1090175782491.729,1137299341491.8027,1179919384031.7126,1232628950893.913
859490157588.6139,878628109735.507,901103135740.62,925044831387.5999,945869225296.324,970240477606.8302,1001151174223.0272,1030458724529.78,1053221941249.8278,1085965374177.6843
859490157588.6139,892504744414.9873,927029788855.5637,962947062953.8301,999874168793.8342,1038485941100.3657,1079136090773.6973,1121096212638.6472,1163928482368.2258,1209320556915.4011
859490157588.6139,913230368990.6667,970917725128.764,1032081013784.9146,1095069650786.0162,1162683657842.6672,1236511534843.6465,1313337995069.163,1391007495971.6646,1477279525017.7937
859490157588.6139,901337190350.6393,946127865084.8951,992918106111.4133,1039110432198.9707,1088591565420.6144,1143299064295.2954,1198388607094.5483,1250742191343.1882,1310805934097.9883
859490157588.6139,889444011712.1812,921892241369.4984,955459504159.2703,986730034519.8424,1020703883037.5488,1059641087084.6226,1097295383394.3999,1129880914304.965,1170186417777.4373
859490157588.6139,922062814928.3365,989974748636.3225,1061952906593.5282,1133953631135.7114,1212223773195.0222,1300230038633.501,1390137917059.0847,1476488119425.6294,1577465122676.1208
859490157588.6139,877550833075.3134,898210853982.674,919666763612.7971,937768841796.2639,958613957927.3977,984723085610.1028,1008606513438.7946,1026007144704.2666,1051735985907.0135
859490157588.6139,889767769854.499,921303209648.8264,953982415442.7639,987460221030.5817,1022324418245.06,1058873822782.375,1096459119909.7311,1134692725686.4478,1175034600489.3882
859490157588.6139,918766292197.2139,982510835950.0941,1050723893663.2113,1122876352123.722,1200459328200.65,1284465093336.2974,1373700706530.237,1467434722094.2705,1569571686532.4067
859490157588.6139,908193108249.8328,959727260652.9369,1013587285048.727,1068252272845.5702,1126114239672.6458,1188431602142.7239,1252303510593.4592,1315838288358.4014,1385557639009.95
859490157588.6139,897619924303.6825,937615951187.5197,978567169889.8156,1018147058044.3872,1059775035089.0425,1105035582506.233,1149605612916.9148,1190833227331.1138,1237675744213.162
859490157588.6139,926618446648.9048,998232876348.088,1073465294160.1238,1149503828211.2544,1230746526755.6514,1319639866078.1165,1410669240526.7576,1500027531579.3667,1600533118553.13
859490157588.6139,887046740358.7776,916176907553.7478,945599753143.6737,972293867030.9191,1000751780295.492,1032864306131.77,1063047813841.0963,1088123354310.4744,1119269652830.8206
859490157588.6139,876473556415.1333,895410129751.5282,914621239767.4703,930434096211.3086,948396184672.7189,970629361382.3071,990364447224.0077,1004018735774.1974,1024786763118.5696
859490157588.6139,887030795294.0948,915600101287.6255,945091145509.8374,975198091082.311,1006425633283.9065,1039022690332.6921,1072420497923.0787,1106282244659.7026,1141852206648.7703
859490157588.6139,912409036762.6244,968868343014.893,1028811227859.6028,1091729491082.1979,1158849379924.178,1230940763612.442,1306918403929.1116,1386114219483.8594,1471713210797.2195
859490157588.6139,903155847509.2778,948708299358.9485,995650178970.3107,1042626489475.2546,1091672057067.0054,1143785618665.8,1196421524959.1792,1247973273222.029,1303879391889.2844
859490157588.6139,928534088982.3157,1002189371657.8364,1080031653215.2671,1160409692767.3157,1246194537041.2131,1339080654032.9436,1435739523190.365,1533875258524.901,1641768644903.915
859490157588.6139,884293820733.7751,909920463771.9584,936272950537.874,963086531800.313,990786354361.1895,1019575950554.9648,1048968100423.6256,1078676856449.6,1109741931587.5369
859490157588.6139,906051781328.4778,955334342695.3746,1007245890287.5526,1061318569827.3793,1118544200825.2532,1179508438006.0315,1243255683242.9163,1309199323443.7805,1379890747024.386
859490157588.6139,927809741928.406,1001858485993.9863,1081736252275.744,1166928294697.7166,1259254199584.5737,1360005374353.6257,1467912795518.6855,1582208016157.1545,1707705362261.876
859490157588.6139,898118586769.0043,937860841246.7405,978260916312.244,1018155291861.5475,1059259159100.6399,1102365088525.5613,1145306131061.3557,1186765274821.2263,1231217868401.5037
859490157588.6139,919876547367.0414,983121397051.4272,1048742782270.5381,1115257312319.3157,1184980996359.5405,1259149082390.1106,1334874900915.725,1410244949462.148,1491784388610.25
859490157588.6139,911943352806.3612,965158144270.995,1018329859171.9337,1069349944783.6376,1121384231803.8037,1175897941292.2192,1228834655937.5698,1277740442374.1948,1331100894602.3816
859490157588.6139,899694525894.7773,941908834991.509,986025097150.0511,1031631861820.1719,1079512726231.678,1130101839606.5085,1182589453489.3027,1236482636365.7634,1293773871984.3667
859490157588.6139,917832205619.6715,980324904076.6118,1046947987238.9066,1117186937274.8125,1192414067151.1445,1273525297966.1638,1359378147653.573,1449268771752.3906,1546789133442.3752
859490157588.6139,893337270461.5264,928591819903.2659,965146064650.0887,1002657734855.3569,1041724389381.2833,1082656282212.1807,1124800549683.578,1167764983213.053,1213047833103.265
